,ID,LIMIT_BAL,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,20 ages,30 ages,40 ages,over 50 ages
8982,8983,180000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
8983,8984,210000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
8984,8985,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
8985,8986,60000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
8986,8987,200000,1,0,1,0,0,0,0,1,0,0,1,0,0,0
8987,8988,150000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
8988,8989,130000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
8989,8990,210000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
8990,8991,140000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
8991,8992,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
8992,8993,240000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
8993,8994,50000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
8994,8995,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
8995,8996,160000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
8996,8997,260000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
8997,8998,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
8998,8999,100000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
8999,9000,280000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9000,9001,50000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9001,9002,260000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9002,9003,30000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9003,9004,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9004,9005,130000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9005,9006,50000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9006,9007,150000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9007,9008,200000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
9008,9009,560000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9009,9010,20000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9010,9011,270000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9011,9012,300000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
9012,9013,100000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9013,9014,20000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
9014,9015,20000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9015,9016,70000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9016,9017,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9017,9018,180000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9018,9019,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9019,9020,200000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9020,9021,170000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9021,9022,170000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9022,9023,60000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9023,9024,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9024,9025,140000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9025,9026,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9026,9027,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9027,9028,520000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9028,9029,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9029,9030,70000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9030,9031,80000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9031,9032,50000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
9032,9033,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9033,9034,160000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9034,9035,360000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9035,9036,420000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9036,9037,30000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
9037,9038,60000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9038,9039,160000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9039,9040,170000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9040,9041,20000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9041,9042,290000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9042,9043,340000,0,1,0,1,0,0,0,0,1,0,0,0,0,1
9043,9044,60000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9044,9045,500000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9045,9046,230000,0,1,0,0,1,0,0,0,1,0,0,0,0,1
9046,9047,30000,0,1,0,0,0,1,0,1,0,0,0,0,0,1
9047,9048,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9048,9049,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9049,9050,500000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
9050,9051,120000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9051,9052,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9052,9053,280000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9053,9054,130000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
9054,9055,70000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9055,9056,340000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9056,9057,210000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9057,9058,80000,0,1,0,1,0,0,0,0,1,0,0,0,0,1
9058,9059,120000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
9059,9060,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9060,9061,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9061,9062,220000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9062,9063,70000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9063,9064,20000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9064,9065,100000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9065,9066,110000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9066,9067,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
9067,9068,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9068,9069,30000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9069,9070,60000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9070,9071,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9071,9072,260000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9072,9073,500000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9073,9074,110000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9074,9075,30000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9075,9076,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9076,9077,170000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9077,9078,320000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9078,9079,10000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
9079,9080,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9080,9081,170000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9081,9082,120000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9082,9083,30000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9083,9084,160000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9084,9085,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9085,9086,30000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9086,9087,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9087,9088,240000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9088,9089,50000,1,0,0,0,1,0,1,0,0,0,0,0,1,0
9089,9090,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9090,9091,500000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9091,9092,240000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9092,9093,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9093,9094,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9094,9095,220000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9095,9096,200000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9096,9097,230000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9097,9098,20000,1,0,0,0,1,0,0,0,1,0,0,0,0,1
9098,9099,130000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9099,9100,100000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9100,9101,20000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9101,9102,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9102,9103,140000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9103,9104,90000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9104,9105,290000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9105,9106,180000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9106,9107,200000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9107,9108,110000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9108,9109,50000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9109,9110,290000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9110,9111,380000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9111,9112,480000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9112,9113,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9113,9114,380000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9114,9115,340000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9115,9116,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9116,9117,200000,1,0,0,0,1,0,0,1,0,0,1,0,0,0
9117,9118,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9118,9119,160000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9119,9120,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9120,9121,200000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9121,9122,60000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9122,9123,80000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
9123,9124,100000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9124,9125,330000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9125,9126,500000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
9126,9127,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9127,9128,200000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9128,9129,420000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9129,9130,110000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9130,9131,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9131,9132,130000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9132,9133,250000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9133,9134,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9134,9135,260000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9135,9136,240000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
9136,9137,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9137,9138,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9138,9139,600000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9139,9140,130000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9140,9141,150000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9141,9142,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9142,9143,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9143,9144,60000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9144,9145,360000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
9145,9146,110000,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9146,9147,70000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9147,9148,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9148,9149,10000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
9149,9150,120000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9150,9151,220000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9151,9152,440000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9152,9153,50000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9153,9154,210000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9154,9155,490000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9155,9156,160000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9156,9157,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9157,9158,330000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9158,9159,20000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9159,9160,120000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9160,9161,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9161,9162,440000,0,1,0,0,0,1,0,0,1,0,1,0,0,0
9162,9163,70000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9163,9164,230000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9164,9165,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9165,9166,260000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9166,9167,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9167,9168,20000,0,1,0,0,1,0,0,0,0,1,0,0,0,1
9168,9169,70000,0,1,0,0,1,0,0,0,1,0,0,0,0,1
9169,9170,90000,1,0,0,0,1,0,0,1,0,0,1,0,0,0
9170,9171,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9171,9172,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9172,9173,270000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9173,9174,30000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9174,9175,410000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9175,9176,240000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9176,9177,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9177,9178,110000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9178,9179,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9179,9180,500000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9180,9181,240000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9181,9182,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9182,9183,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9183,9184,130000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9184,9185,50000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9185,9186,260000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9186,9187,100000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9187,9188,30000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9188,9189,60000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9189,9190,20000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9190,9191,60000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9191,9192,350000,0,1,0,1,0,0,0,0,0,1,0,0,1,0
9192,9193,130000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9193,9194,390000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9194,9195,460000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9195,9196,30000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9196,9197,170000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9197,9198,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9198,9199,260000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
9199,9200,190000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9200,9201,480000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9201,9202,60000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9202,9203,260000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9203,9204,50000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9204,9205,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9205,9206,280000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9206,9207,290000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9207,9208,240000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9208,9209,20000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9209,9210,230000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9210,9211,120000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9211,9212,400000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9212,9213,80000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9213,9214,200000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9214,9215,20000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9215,9216,100000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9216,9217,150000,1,0,0,1,0,0,0,0,0,1,1,0,0,0
9217,9218,180000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9218,9219,500000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9219,9220,360000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
9220,9221,320000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9221,9222,220000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9222,9223,50000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9223,9224,310000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
9224,9225,50000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
9225,9226,160000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9226,9227,280000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9227,9228,20000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
9228,9229,60000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9229,9230,390000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9230,9231,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9231,9232,450000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9232,9233,180000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9233,9234,140000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
9234,9235,40000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9235,9236,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9236,9237,240000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
9237,9238,80000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9238,9239,360000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
9239,9240,300000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9240,9241,390000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9241,9242,320000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9242,9243,220000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
9243,9244,340000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9244,9245,90000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9245,9246,130000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9246,9247,160000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9247,9248,280000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9248,9249,310000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9249,9250,130000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9250,9251,180000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9251,9252,30000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9252,9253,170000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9253,9254,240000,1,0,1,0,0,0,0,1,0,0,1,0,0,0
9254,9255,70000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9255,9256,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9256,9257,20000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
9257,9258,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9258,9259,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9259,9260,360000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9260,9261,80000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9261,9262,170000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9262,9263,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9263,9264,110000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
9264,9265,10000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9265,9266,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9266,9267,220000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9267,9268,50000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9268,9269,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9269,9270,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9270,9271,180000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9271,9272,60000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9272,9273,100000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9273,9274,500000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9274,9275,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9275,9276,340000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9276,9277,450000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9277,9278,160000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9278,9279,180000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9279,9280,50000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
9280,9281,500000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9281,9282,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9282,9283,280000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9283,9284,240000,0,1,0,0,0,1,0,1,0,0,0,1,0,0
9284,9285,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9285,9286,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9286,9287,100000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9287,9288,80000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9288,9289,150000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9289,9290,220000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9290,9291,270000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
9291,9292,230000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
9292,9293,140000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9293,9294,180000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9294,9295,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9295,9296,30000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9296,9297,80000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9297,9298,140000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9298,9299,20000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
9299,9300,360000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9300,9301,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9301,9302,70000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9302,9303,300000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
9303,9304,500000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9304,9305,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9305,9306,140000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
9306,9307,400000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9307,9308,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9308,9309,50000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9309,9310,380000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9310,9311,360000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9311,9312,620000,0,1,1,0,0,0,0,0,1,0,0,0,0,1
9312,9313,200000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
9313,9314,20000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9314,9315,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9315,9316,250000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9316,9317,120000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9317,9318,150000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9318,9319,200000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
9319,9320,200000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
9320,9321,180000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9321,9322,500000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9322,9323,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9323,9324,500000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
9324,9325,80000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
9325,9326,80000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
9326,9327,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9327,9328,230000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9328,9329,70000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9329,9330,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9330,9331,250000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9331,9332,400000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9332,9333,420000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
9333,9334,320000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9334,9335,30000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9335,9336,470000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9336,9337,70000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9337,9338,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9338,9339,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9339,9340,30000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9340,9341,30000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9341,9342,70000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
9342,9343,20000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
9343,9344,210000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9344,9345,170000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
9345,9346,300000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
9346,9347,10000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
9347,9348,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9348,9349,200000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
9349,9350,220000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
9350,9351,400000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9351,9352,260000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
9352,9353,10000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
9353,9354,140000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
9354,9355,50000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
9355,9356,330000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
9356,9357,130000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
