9100,20000
9101,50000
9102,140000
9103,90000
9104,290000
9105,180000
9106,200000
9107,110000
9108,50000
9109,290000
9110,380000
9111,480000
9112,30000
9113,380000
9114,340000
9115,30000
9116,200000
9117,360000
9118,160000
9119,50000
9120,200000
9121,60000
9122,80000
9123,100000
9124,330000
9125,500000
9126,180000
9127,200000
9128,420000
9129,110000
9130,50000
9131,130000
9132,250000
9133,50000
9134,260000
9135,240000
9136,300000
9137,200000
9138,600000
9139,130000
9140,150000
9141,200000
9142,80000
9143,60000
9144,360000
9145,110000
9146,70000
9147,50000
9148,10000
9149,120000
9150,220000
9151,440000
9152,50000
9153,210000
9154,490000
9155,160000
9156,180000
9157,330000
9158,20000
9159,120000
9160,360000
9161,440000
9162,70000
9163,230000
9164,30000
9165,260000
9166,30000
9167,20000
9168,70000
9169,90000
9170,70000
9171,30000
9172,270000
9173,30000
9174,410000
9175,240000
9176,30000
9177,110000
9178,20000
9179,500000
9180,240000
9181,140000
9182,50000
9183,130000
9184,50000
9185,260000
9186,100000
9187,30000
9188,60000
9189,20000
9190,60000
9191,350000
9192,130000
9193,390000
9194,460000
9195,30000
9196,170000
9197,20000
9198,260000
9199,190000
9200,480000
9201,60000
9202,260000
9203,50000
9204,160000
9205,280000
9206,290000
9207,240000
9208,20000
9209,230000
9210,120000
9211,400000
9212,80000
9213,200000
9214,20000
9215,100000
9216,150000
9217,180000
9218,500000
9219,360000
9220,320000
9221,220000
9222,50000
9223,310000
9224,50000
9225,160000
9226,280000
9227,20000
9228,60000
9229,390000
9230,50000
9231,450000
9232,180000
9233,140000
9234,40000
9235,80000
9236,240000
9237,80000
9238,360000
9239,300000
9240,390000
9241,320000
9242,220000
9243,340000
9244,90000
9245,130000
9246,160000
9247,280000
9248,310000
9249,130000
9250,180000
9251,30000
9252,170000
9253,240000
9254,70000
9255,110000
9256,20000
9257,210000
9258,20000
9259,360000
9260,80000
9261,170000
9262,70000
9263,110000
9264,10000
9265,60000
9266,220000
9267,50000
9268,50000
9269,70000
9270,180000
9271,60000
9272,100000
9273,500000
9274,50000
9275,340000
9276,450000
9277,160000
9278,180000
9279,50000
9280,500000
9281,80000
9282,280000
9283,240000
9284,20000
9285,50000
9286,100000
9287,80000
9288,150000
9289,220000
9290,270000
9291,230000
9292,140000
9293,180000
9294,140000
9295,30000
9296,80000
9297,140000
9298,20000
9299,360000
9300,130000
9301,70000
9302,300000
9303,500000
9304,20000
9305,140000
9306,400000
9307,30000
9308,50000
9309,380000
9310,360000
9311,620000
9312,200000
9313,20000
9314,170000
9315,250000
9316,120000
9317,150000
9318,200000
9319,200000
9320,180000
9321,500000
9322,20000
9323,500000
9324,80000
9325,80000
9326,360000
9327,230000
9328,70000
9329,20000
9330,250000
9331,400000
9332,420000
9333,320000
9334,30000
9335,470000
9336,70000
9337,70000
9338,30000
9339,30000
9340,30000
9341,70000
9342,20000
9343,210000
9344,170000
9345,300000
9346,10000
9347,50000
9348,200000
9349,220000
9350,400000
9351,260000
9352,10000
9353,140000
9354,50000
9355,330000
9356,130000
9357,360000
9358,450000
9359,500000
9360,240000
9361,60000
9362,340000
9363,500000
9364,270000
9365,50000
9366,20000
9367,130000
9368,200000
9369,360000
9370,90000
9371,200000
9372,80000
9373,30000
9374,50000
9375,50000
9376,450000
9377,130000
9378,350000
9379,20000
9380,170000
9381,240000
9382,130000
9383,360000
9384,10000
9385,10000
9386,200000
9387,150000
9388,50000
9389,40000
9390,400000
9391,80000
9392,50000
9393,170000
9394,190000
9395,20000
9396,30000
9397,20000
9398,390000
9399,100000
9400,50000
9401,120000
9402,80000
9403,340000
9404,110000
9405,90000
9406,10000
9407,160000
9408,170000
9409,440000
9410,310000
9411,110000
9412,50000
9413,100000
9414,350000
9415,310000
9416,120000
9417,50000
9418,300000
9419,130000
9420,260000
9421,490000
9422,500000
9423,30000
9424,60000
9425,140000
9426,180000
9427,20000
9428,50000
9429,400000
9430,20000
9431,430000
9432,400000
9433,200000
9434,10000
9435,80000
9436,140000
9437,20000
9438,340000
9439,230000
9440,120000
9441,210000
9442,80000
9443,150000
9444,130000
9445,20000
9446,200000
9447,200000
9448,80000
9449,80000
9450,500000
9451,50000
9452,200000
9453,80000
9454,50000
9455,130000
9456,310000
9457,190000
9458,100000
9459,230000
9460,70000
9461,500000
9462,50000
9463,120000
9464,80000
9465,50000
9466,350000
9467,60000
9468,200000
9469,50000
9470,90000
9471,360000
9472,440000
9473,170000
9474,190000
9475,290000
9476,210000
9477,20000
9478,400000
9479,360000
9480,250000
9481,30000
9482,280000
9483,70000
9484,70000
9485,20000
9486,350000
9487,200000
9488,90000
9489,100000
9490,50000
9491,280000
9492,50000
9493,120000
9494,100000
9495,130000
9496,200000
9497,350000
9498,20000
9499,150000
9500,130000
9501,330000
9502,80000
9503,10000
9504,360000
9505,120000
9506,20000
9507,280000
9508,100000
9509,70000
9510,350000
9511,50000
9512,470000
9513,350000
9514,140000
9515,140000
9516,380000
9517,50000
9518,260000
9519,20000
9520,190000
9521,220000
9522,230000
9523,20000
9524,100000
9525,150000
9526,320000
9527,50000
9528,50000
9529,370000
9530,150000
9531,200000
9532,200000
9533,30000
9534,200000
9535,200000
9536,240000
9537,40000
9538,140000
9539,50000
9540,50000
9541,160000
9542,140000
9543,240000
9544,230000
9545,200000
9546,50000
9547,360000
9548,500000
9549,20000
9550,80000
9551,30000
9552,80000
9553,30000
9554,200000
9555,240000
9556,280000
9557,170000
9558,100000
9559,70000
9560,110000
9561,100000
9562,80000
9563,300000
9564,150000
9565,150000
9566,10000
9567,210000
9568,20000
9569,20000
9570,80000
9571,270000
9572,200000
9573,200000
9574,10000
9575,360000
9576,20000
9577,40000
9578,110000
9579,50000
9580,100000
9581,50000
9582,30000
9583,20000
9584,100000
9585,80000
9586,120000
9587,30000
9588,80000
9589,170000
9590,20000
9591,50000
9592,300000
9593,20000
9594,130000
9595,500000
9596,30000
9597,180000
9598,340000
9599,480000
9600,80000
9601,140000
9602,180000
9603,30000
9604,290000
9605,110000
9606,60000
9607,80000
9608,110000
9609,20000
9610,150000
9611,240000
9612,400000
9613,120000
9614,330000
9615,30000
9616,100000
9617,140000
9618,50000
9619,310000
9620,160000
9621,110000
9622,20000
9623,30000
9624,50000
9625,20000
9626,220000
9627,460000
9628,150000
9629,50000
9630,100000
9631,260000
9632,50000
9633,50000
9634,240000
9635,230000
9636,90000
9637,20000
9638,70000
9639,260000
9640,20000
9641,150000
9642,200000
9643,50000
9644,210000
9645,360000
9646,30000
9647,170000
9648,500000
9649,80000
9650,70000
9651,100000
9652,300000
9653,200000
9654,190000
9655,30000
9656,230000
9657,80000
9658,280000
9659,140000
9660,30000
9661,30000
9662,20000
9663,230000
9664,20000
9665,360000
9666,60000
9667,20000
9668,500000
9669,380000
9670,160000
9671,170000
9672,430000
9673,320000
9674,180000
9675,50000
9676,60000
9677,360000
9678,80000
9679,50000
9680,200000
9681,460000
9682,130000
9683,440000
9684,280000
9685,20000
9686,60000
9687,210000
9688,100000
9689,240000
9690,280000
9691,130000
9692,360000
9693,210000
9694,20000
9695,20000
9696,50000
9697,100000
9698,50000
9699,130000
9700,270000
9701,50000
9702,80000
9703,10000
9704,190000
9705,50000
9706,100000
9707,150000
9708,510000
9709,110000
9710,150000
9711,50000
9712,50000
9713,360000
9714,10000
9715,210000
9716,370000
9717,360000
9718,50000
9719,360000
9720,170000
9721,70000
9722,360000
9723,230000
9724,50000
9725,200000
9726,140000
9727,120000
9728,280000
9729,300000
9730,20000
9731,160000
9732,20000
9733,120000
9734,290000
9735,60000
9736,110000
9737,50000
9738,630000
9739,30000
9740,50000
9741,60000
9742,150000
9743,10000
9744,20000
9745,80000
9746,160000
9747,100000
9748,90000
9749,50000
9750,170000
9751,240000
9752,80000
9753,80000
9754,360000
9755,140000
9756,60000
9757,110000
9758,160000
9759,200000
9760,280000
9761,360000
9762,90000
9763,200000
9764,50000
9765,400000
9766,360000
9767,150000
9768,50000
9769,150000
9770,100000
9771,310000
9772,120000
9773,90000
9774,150000
9775,50000
9776,210000
9777,300000
9778,110000
9779,150000
9780,210000
9781,30000
9782,240000
9783,120000
9784,80000
9785,80000
9786,360000
9787,130000
9788,290000
9789,240000
9790,60000
9791,200000
9792,150000
9793,300000
9794,30000
9795,250000
9796,20000
9797,370000
9798,20000
9799,120000
9800,50000
9801,190000
9802,20000
9803,240000
9804,150000
9805,180000
9806,180000
9807,70000
9808,230000
9809,360000
9810,120000
9811,90000
9812,110000
9813,100000
9814,90000
9815,50000
9816,50000
9817,180000
9818,50000
9819,20000
9820,20000
9821,20000
9822,20000
9823,50000
9824,210000
9825,490000
9826,280000
9827,200000
9828,100000
9829,250000
9830,240000
9831,80000
9832,100000
9833,30000
9834,180000
9835,80000
9836,110000
9837,180000
9838,150000
9839,50000
9840,230000
9841,340000
9842,30000
9843,270000
9844,50000
9845,130000
9846,200000
9847,360000
9848,500000
9849,100000
9850,270000
9851,100000
9852,20000
9853,50000
9854,200000
9855,170000
9856,20000
9857,70000
9858,260000
9859,200000
9860,190000
9861,220000
9862,170000
9863,290000
9864,60000
9865,100000
9866,130000
9867,360000
9868,30000
9869,20000
9870,110000
9871,130000
9872,50000
9873,110000
9874,80000
9875,150000
9876,80000
9877,320000
9878,170000
9879,60000
9880,180000
9881,470000
9882,70000
9883,280000
9884,210000
9885,300000
9886,140000
9887,450000
9888,160000
9889,50000
9890,50000
9891,50000
9892,150000
9893,90000
9894,270000
9895,70000
9896,360000
9897,200000
9898,250000
9899,360000
9900,20000
9901,250000
9902,60000
9903,200000
9904,30000
9905,500000
9906,280000
9907,200000
9908,360000
9909,50000
9910,60000
9911,110000
9912,200000
9913,70000
9914,220000
9915,20000
9916,220000
9917,180000
9918,100000
9919,200000
9920,200000
9921,400000
9922,60000
9923,60000
9924,210000
9925,200000
9926,50000
9927,300000
9928,510000
9929,160000
9930,50000
9931,220000
9932,20000
9933,410000
9934,50000
9935,50000
9936,50000
9937,70000
9938,120000
9939,170000
9940,160000
9941,30000
9942,10000
9943,160000
9944,20000
9945,250000
9946,30000
9947,180000
9948,240000
9949,30000
9950,50000
9951,280000
9952,20000
9953,130000
9954,70000
9955,180000
9956,320000
9957,30000
9958,280000
9959,80000
9960,140000
9961,180000
9962,20000
9963,420000
9964,200000
9965,140000
9966,170000
9967,30000
9968,50000
9969,150000
9970,30000
9971,50000
9972,300000
9973,80000
9974,50000
9975,110000
9976,110000
9977,390000
9978,200000
9979,30000
9980,230000
9981,210000
9982,30000
9983,130000
9984,130000
9985,480000
9986,160000
9987,10000
9988,360000
9989,260000
9990,330000
9991,30000
9992,80000
9993,120000
9994,170000
9995,140000
9996,80000
9997,200000
9998,80000
9999,230000
10000,260000
10001,50000
10002,340000
10003,50000
10004,200000
10005,280000
10006,170000
10007,100000
10008,360000
10009,30000
10010,150000
10011,50000
10012,40000
10013,30000
10014,140000
10015,150000
10016,150000
10017,360000
10018,170000
10019,50000
10020,260000
10021,350000
10022,210000
10023,50000
10024,170000
10025,50000
10026,50000
10027,280000
10028,430000
10029,340000
10030,310000
10031,120000
10032,200000
10033,500000
10034,270000
10035,190000
10036,340000
10037,390000
10038,90000
10039,200000
10040,230000
10041,100000
10042,30000
10043,50000
10044,200000
10045,50000
10046,130000
10047,260000
10048,80000
10049,20000
10050,160000
10051,70000
10052,70000
10053,400000
10054,30000
10055,240000
10056,40000
10057,510000
10058,20000
10059,80000
10060,10000
10061,50000
10062,200000
10063,140000
10064,60000
10065,100000
10066,30000
10067,500000
10068,420000
10069,130000
10070,360000
10071,150000
10072,360000
10073,230000
10074,180000
10075,160000
10076,250000
10077,170000
10078,100000
10079,200000
10080,60000
10081,300000
10082,290000
10083,30000
10084,340000
10085,90000
10086,140000
10087,150000
10088,70000
10089,750000
10090,200000
10091,230000
10092,180000
10093,210000
10094,170000
10095,30000
10096,30000
10097,90000
10098,50000
10099,240000
10100,280000
10101,410000
10102,30000
10103,260000
10104,30000
10105,10000
10106,290000
10107,150000
10108,30000
10109,360000
10110,240000
10111,60000
10112,50000
10113,50000
10114,50000
10115,10000
10116,110000
10117,220000
10118,400000
10119,90000
10120,150000
10121,80000
10122,50000
10123,50000
10124,20000
10125,50000
10126,140000
10127,280000
10128,130000
10129,70000
10130,470000
10131,500000
10132,40000
10133,40000
10134,50000
10135,40000
10136,50000
10137,310000
10138,140000
10139,80000
10140,210000
10141,50000
10142,400000
10143,60000
10144,160000
10145,400000
10146,450000
10147,20000
10148,50000
10149,200000
10150,160000
10151,60000
10152,280000
10153,200000
10154,100000
10155,10000
10156,80000
10157,440000
10158,500000
10159,20000
10160,500000
10161,30000
10162,180000
10163,120000
10164,120000
10165,140000
10166,60000
10167,10000
10168,120000
10169,70000
10170,330000
10171,70000
10172,410000
10173,360000
10174,200000
10175,20000
10176,90000
10177,60000
10178,120000
10179,210000
10180,40000
10181,130000
10182,150000
10183,30000
10184,380000
10185,150000
10186,50000
10187,170000
10188,360000
10189,500000
10190,200000
10191,240000
10192,210000
10193,110000
10194,10000
10195,180000
10196,50000
10197,180000
10198,40000
10199,50000
10200,200000
10201,120000
10202,90000
10203,130000
10204,120000
10205,350000
10206,200000
10207,80000
10208,50000
10209,20000
10210,90000
10211,160000
10212,50000
10213,220000
10214,70000
10215,30000
10216,80000
10217,10000
10218,80000
10219,50000
10220,60000
10221,50000
10222,80000
10223,120000
10224,80000
10225,110000
10226,140000
10227,50000
10228,50000
10229,320000
10230,140000
10231,180000
10232,50000
10233,310000
10234,50000
10235,160000
10236,220000
10237,140000
10238,50000
10239,60000
10240,20000
10241,100000
10242,150000
10243,260000
10244,50000
10245,320000
10246,180000
10247,120000
10248,500000
10249,220000
10250,50000
10251,180000
10252,230000
10253,220000
10254,160000
10255,50000
10256,100000
10257,360000
10258,160000
10259,100000
10260,170000
10261,80000
10262,50000
10263,500000
10264,20000
10265,30000
10266,60000
10267,360000
10268,240000
10269,50000
10270,50000
10271,60000
10272,210000
10273,330000
10274,90000
10275,380000
10276,500000
10277,30000
10278,50000
10279,360000
10280,310000
10281,60000
10282,120000
10283,140000
10284,220000
10285,400000
10286,50000
10287,80000
10288,150000
10289,50000
10290,50000
10291,210000
10292,90000
10293,320000
10294,180000
10295,310000
10296,50000
10297,120000
10298,150000
10299,20000
10300,180000
10301,120000
10302,100000
10303,210000
10304,100000
10305,120000
10306,190000
10307,80000
10308,70000
10309,60000
10310,50000
10311,110000
10312,200000
10313,210000
10314,30000
10315,160000
10316,20000
10317,70000
10318,260000
10319,260000
10320,50000
10321,170000
10322,20000
10323,40000
10324,220000
10325,30000
10326,20000
10327,120000
10328,110000
10329,170000
10330,90000
10331,140000
10332,200000
10333,50000
10334,70000
10335,50000
10336,20000
10337,20000
10338,200000
10339,460000
10340,140000
10341,240000
10342,70000
10343,410000
10344,90000
10345,260000
10346,260000
10347,200000
10348,500000
10349,20000
10350,20000
10351,20000
10352,360000
10353,20000
10354,30000
10355,180000
10356,30000
10357,190000
10358,220000
10359,40000
10360,100000
10361,30000
10362,60000
10363,80000
10364,180000
10365,90000
10366,230000
10367,90000
10368,290000
10369,100000
10370,360000
10371,100000
10372,200000
10373,70000
10374,200000
10375,70000
10376,460000
10377,80000
10378,90000
10379,310000
10380,310000
10381,50000
10382,220000
10383,70000
10384,60000
10385,450000
10386,20000
10387,420000
10388,10000
10389,20000
10390,200000
10391,80000
10392,80000
10393,60000
10394,230000
10395,100000
10396,200000
10397,110000
10398,50000
10399,260000
10400,220000
10401,200000
10402,10000
10403,180000
10404,210000
10405,310000
10406,360000
10407,200000
10408,180000
10409,140000
10410,50000
10411,60000
10412,90000
10413,100000
10414,20000
10415,110000
10416,70000
10417,170000
10418,500000
10419,30000
10420,50000
10421,10000
10422,200000
10423,390000
10424,140000
10425,220000
10426,500000
10427,100000
10428,400000
10429,80000
10430,30000
10431,240000
10432,500000
10433,50000
10434,180000
10435,100000
10436,180000
10437,50000
10438,360000
10439,330000
10440,200000
10441,40000
10442,260000
10443,320000
10444,10000
10445,230000
10446,10000
10447,30000
10448,90000
10449,300000
10450,230000
10451,150000
10452,60000
10453,50000
10454,140000
10455,90000
10456,80000
10457,260000
10458,60000
10459,50000
10460,150000
10461,220000
10462,330000
10463,300000
10464,70000
10465,300000
10466,70000
10467,110000
10468,240000
10469,80000
10470,50000
10471,420000
10472,220000
10473,150000
10474,60000
10475,260000
10476,180000
10477,130000
10478,220000
10479,200000
10480,130000
10481,420000
10482,30000
10483,110000
10484,150000
10485,50000
10486,200000
10487,170000
10488,200000
10489,200000
10490,50000
10491,500000
10492,150000
10493,30000
10494,230000
10495,360000
10496,380000
10497,30000
10498,50000
10499,420000
10500,70000
10501,50000
10502,350000
10503,200000
10504,340000
10505,50000
10506,20000
10507,360000
10508,140000
10509,150000
10510,100000
10511,460000
10512,150000
10513,290000
10514,240000
10515,210000
10516,350000
10517,280000
10518,150000
10519,170000
10520,50000
10521,100000
10522,50000
10523,230000
10524,90000
10525,20000
10526,260000
10527,290000
10528,50000
10529,60000
10530,180000
10531,250000
10532,90000
10533,10000
10534,290000
10535,80000
10536,30000
10537,200000
10538,50000
10539,220000
10540,430000
10541,50000
10542,410000
10543,50000
10544,110000
10545,50000
10546,30000
10547,80000
10548,230000
10549,300000
10550,230000
10551,220000
10552,200000
10553,130000
10554,20000
10555,400000
10556,230000
10557,30000
10558,190000
10559,220000
10560,20000
10561,280000
10562,190000
10563,260000
10564,80000
10565,60000
10566,80000
10567,360000
10568,350000
10569,50000
10570,360000
10571,100000
10572,360000
10573,120000
10574,20000
10575,100000
10576,60000
10577,240000
10578,70000
10579,360000
10580,290000
10581,90000
10582,80000
10583,50000
10584,50000
10585,160000
10586,120000
10587,500000
10588,50000
10589,50000
10590,50000
10591,210000
10592,80000
10593,20000
10594,310000
10595,150000
10596,50000
10597,100000
10598,150000
10599,50000
10600,180000
10601,50000
10602,50000
10603,50000
10604,230000
10605,70000
10606,50000
10607,10000
10608,30000
10609,230000
10610,50000
10611,20000
10612,20000
10613,360000
10614,120000
10615,400000
10616,360000
10617,500000
10618,500000
10619,80000
10620,20000
10621,20000
10622,200000
10623,50000
10624,120000
10625,30000
10626,390000
10627,200000
10628,260000
10629,210000
10630,180000
10631,120000
10632,50000
10633,50000
10634,50000
10635,90000
10636,80000
10637,50000
10638,310000
10639,100000
10640,230000
10641,120000
10642,230000
10643,360000
10644,500000
10645,50000
10646,30000
10647,720000
10648,10000
10649,400000
10650,150000
10651,500000
10652,50000
10653,210000
10654,260000
10655,240000
10656,360000
10657,200000
10658,50000
10659,80000
10660,230000
10661,500000
10662,70000
10663,50000
10664,210000
10665,220000
10666,100000
10667,150000
10668,50000
10669,50000
10670,410000
10671,80000
10672,70000
10673,210000
10674,290000
10675,50000
10676,380000
10677,60000
10678,200000
10679,200000
10680,190000
10681,80000
10682,480000
10683,20000
10684,230000
10685,160000
10686,50000
10687,80000
10688,240000
10689,50000
10690,300000
10691,200000
10692,180000
10693,370000
10694,230000
10695,90000
10696,20000
10697,280000
10698,200000
10699,140000
10700,150000
10701,50000
10702,50000
10703,20000
10704,200000
10705,20000
10706,30000
10707,80000
10708,230000
10709,240000
10710,200000
10711,80000
10712,290000
10713,70000
10714,30000
10715,30000
10716,280000
10717,200000
10718,60000
10719,140000
10720,390000
10721,30000
10722,160000
10723,500000
10724,180000
10725,290000
10726,140000
10727,50000
10728,130000
10729,160000
10730,110000
10731,180000
10732,260000
10733,310000
10734,450000
10735,130000
10736,300000
10737,160000
10738,30000
10739,270000
10740,360000
10741,360000
10742,180000
10743,360000
10744,280000
10745,220000
10746,20000
10747,310000
10748,160000
10749,50000
10750,20000
10751,20000
10752,470000
10753,160000
10754,220000
10755,50000
10756,50000
10757,230000
10758,70000
10759,360000
10760,90000
10761,180000
10762,50000
10763,210000
10764,50000
10765,10000
10766,80000
10767,200000
10768,500000
10769,50000
10770,50000
10771,80000
10772,50000
10773,50000
10774,80000
10775,100000
10776,360000
10777,510000
10778,120000
10779,130000
10780,330000
10781,50000
10782,30000
10783,200000
10784,80000
10785,220000
10786,70000
10787,350000
10788,40000
10789,60000
10790,120000
10791,50000
10792,100000
10793,210000
10794,20000
10795,240000
10796,170000
10797,330000
10798,70000
10799,50000
10800,130000
10801,50000
10802,450000
10803,100000
10804,120000
10805,270000
10806,80000
10807,80000
10808,320000
10809,380000
10810,380000
10811,180000
10812,100000
10813,290000
10814,90000
10815,10000
10816,150000
10817,160000
10818,200000
10819,30000
10820,70000
10821,160000
10822,140000
10823,50000
10824,50000
10825,150000
10826,120000
10827,160000
10828,180000
10829,220000
10830,10000
10831,80000
10832,110000
10833,80000
10834,270000
10835,160000
10836,50000
10837,60000
10838,140000
10839,360000
10840,200000
10841,40000
10842,50000
10843,50000
10844,70000
10845,500000
10846,160000
10847,180000
10848,100000
10849,50000
10850,210000
10851,140000
10852,80000
10853,120000
10854,280000
10855,80000
10856,200000
10857,300000
10858,40000
10859,360000
10860,60000
10861,110000
10862,50000
10863,150000
10864,60000
10865,20000
10866,360000
10867,30000
10868,70000
10869,50000
10870,80000
10871,200000
10872,480000
10873,60000
10874,150000
10875,400000
10876,300000
10877,80000
10878,30000
10879,300000
10880,50000
10881,400000
10882,280000
10883,160000
10884,450000
10885,50000
10886,120000
10887,60000
10888,210000
10889,110000
10890,110000
10891,140000
10892,430000
10893,20000
10894,360000
10895,630000
10896,60000
10897,50000
10898,200000
10899,20000
10900,260000
10901,210000
10902,30000
10903,500000
10904,20000
10905,240000
10906,20000
10907,150000
10908,150000
10909,500000
10910,220000
10911,30000
10912,10000
10913,170000
10914,120000
10915,280000
10916,10000
10917,200000
10918,260000
10919,500000
10920,500000
10921,260000
10922,90000
10923,160000
10924,230000
10925,360000
10926,50000
10927,130000
10928,240000
10929,50000
10930,320000
10931,130000
10932,50000
10933,330000
10934,330000
10935,120000
10936,180000
10937,500000
10938,250000
10939,260000
10940,270000
10941,500000
10942,60000
10943,240000
10944,500000
10945,330000
10946,80000
10947,80000
10948,180000
10949,60000
10950,150000
10951,10000
10952,340000
10953,80000
10954,430000
10955,340000
10956,80000
10957,150000
10958,320000
10959,120000
10960,620000
10961,130000
10962,230000
10963,60000
10964,420000
10965,80000
10966,200000
10967,80000
10968,200000
10969,110000
10970,60000
10971,340000
10972,50000
10973,80000
10974,30000
10975,200000
10976,200000
10977,90000
10978,160000
10979,50000
10980,230000
10981,300000
10982,300000
10983,50000
10984,260000
10985,140000
10986,30000
10987,230000
10988,260000
10989,110000
10990,360000
10991,20000
10992,230000
10993,220000
10994,230000
10995,500000
10996,50000
10997,500000
10998,30000
10999,50000
11000,80000
11001,40000
11002,500000
11003,30000
11004,90000
11005,20000
11006,60000
11007,500000
11008,70000
11009,180000
11010,450000
11011,220000
11012,20000
11013,170000
11014,110000
11015,70000
11016,290000
11017,50000
11018,160000
11019,360000
11020,200000
11021,200000
11022,100000
11023,70000
11024,60000
11025,170000
11026,50000
11027,360000
11028,210000
11029,20000
11030,20000
11031,20000
11032,460000
11033,30000
11034,30000
11035,30000
11036,20000
11037,150000
11038,200000
11039,110000
11040,400000
11041,50000
11042,100000
11043,120000
11044,220000
11045,100000
11046,410000
11047,50000
11048,50000
11049,90000
11050,260000
11051,70000
11052,130000
11053,120000
11054,160000
11055,50000
11056,220000
11057,500000
11058,360000
11059,320000
11060,380000
11061,70000
11062,120000
11063,80000
11064,220000
11065,20000
11066,50000
11067,120000
11068,50000
11069,80000
11070,130000
11071,450000
11072,80000
11073,100000
11074,260000
11075,50000
11076,200000
11077,260000
11078,470000
11079,100000
11080,360000
11081,50000
11082,20000
11083,360000
11084,190000
11085,180000
11086,220000
11087,200000
11088,150000
11089,240000
11090,340000
11091,100000
11092,80000
11093,210000
11094,300000
11095,220000
11096,250000
11097,70000
11098,170000
11099,160000
11100,110000
11101,60000
11102,290000
11103,240000
11104,30000
11105,490000
11106,20000
11107,260000
11108,210000
11109,300000
11110,40000
11111,500000
11112,260000
11113,90000
11114,20000
11115,270000
11116,100000
11117,350000
11118,200000
11119,30000
11120,20000
11121,240000
11122,50000
11123,80000
11124,160000
11125,250000
11126,50000
11127,80000
11128,90000
11129,20000
11130,50000
11131,150000
11132,50000
11133,500000
11134,200000
11135,90000
11136,100000
11137,600000
11138,20000
11139,60000
11140,180000
11141,290000
11142,230000
11143,180000
11144,150000
11145,460000
11146,140000
11147,500000
11148,20000
11149,70000
11150,150000
11151,10000
11152,500000
11153,260000
11154,10000
11155,210000
11156,180000
11157,40000
11158,180000
11159,250000
11160,50000
11161,400000
11162,240000
11163,180000
11164,300000
11165,300000
11166,140000
11167,70000
11168,20000
11169,290000
11170,130000
11171,70000
11172,60000
11173,340000
11174,50000
11175,150000
11176,180000
11177,50000
11178,200000
11179,140000
11180,190000
11181,140000
11182,50000
11183,360000
11184,180000
11185,160000
11186,180000
11187,200000
11188,350000
11189,90000
11190,50000
11191,30000
11192,280000
11193,140000
11194,200000
11195,20000
11196,120000
11197,130000
11198,150000
11199,10000
11200,200000
11201,480000
11202,80000
11203,200000
11204,50000
11205,130000
11206,200000
11207,170000
11208,150000
11209,510000
11210,270000
11211,130000
11212,130000
11213,120000
11214,140000
11215,360000
11216,50000
11217,30000
11218,30000
11219,150000
11220,50000
11221,10000
11222,60000
11223,200000
11224,50000
11225,10000
11226,310000
11227,170000
11228,310000
11229,20000
11230,230000
11231,50000
11232,260000
11233,110000
11234,210000
11235,260000
11236,400000
11237,20000
11238,180000
11239,180000
11240,30000
11241,50000
11242,150000
11243,30000
11244,60000
11245,500000
11246,180000
11247,180000
11248,60000
11249,200000
11250,150000
11251,190000
11252,170000
11253,280000
11254,290000
11255,240000
11256,110000
11257,140000
11258,250000
11259,100000
11260,20000
11261,120000
11262,120000
11263,130000
11264,10000
11265,100000
11266,70000
11267,360000
11268,130000
11269,240000
11270,20000
11271,60000
11272,20000
11273,50000
11274,230000
11275,60000
11276,100000
11277,340000
11278,260000
11279,220000
11280,130000
11281,300000
11282,50000
11283,30000
11284,280000
11285,50000
11286,200000
11287,360000
11288,50000
11289,280000
11290,50000
11291,180000
11292,140000
11293,120000
11294,20000
11295,130000
11296,60000
11297,360000
11298,360000
11299,260000
11300,50000
11301,20000
11302,80000
11303,210000
11304,500000
11305,50000
11306,30000
11307,260000
11308,200000
11309,290000
11310,30000
11311,260000
11312,500000
11313,180000
11314,50000
11315,450000
11316,110000
11317,340000
11318,20000
11319,50000
11320,140000
11321,400000
11322,50000
11323,130000
11324,70000
11325,40000
11326,130000
11327,70000
11328,250000
11329,150000
11330,300000
11331,20000
11332,20000
11333,20000
11334,210000
11335,220000
11336,300000
11337,120000
11338,50000
11339,210000
11340,170000
11341,60000
11342,20000
11343,50000
11344,180000
11345,20000
11346,310000
11347,130000
11348,160000
11349,500000
11350,20000
11351,70000
11352,130000
11353,310000
11354,20000
11355,180000
11356,30000
11357,50000
11358,210000
11359,90000
11360,20000
11361,130000
11362,60000
11363,310000
11364,80000
11365,200000
11366,180000
11367,200000
11368,180000
11369,10000
11370,50000
11371,210000
11372,20000
11373,50000
11374,290000
11375,360000
11376,500000
11377,50000
11378,180000
11379,200000
11380,140000
11381,360000
11382,60000
11383,110000
11384,50000
11385,130000
11386,20000
11387,200000
11388,10000
11389,330000
11390,360000
11391,230000
11392,140000
11393,50000
11394,30000
11395,170000
11396,50000
11397,290000
11398,140000
11399,110000
11400,170000
11401,390000
11402,160000
11403,20000
11404,40000
11405,400000
11406,260000
11407,260000
11408,240000
11409,230000
11410,50000
11411,400000
11412,30000
11413,300000
11414,100000
11415,130000
11416,180000
11417,130000
11418,130000
11419,50000
11420,230000
11421,140000
11422,60000
11423,30000
11424,40000
11425,250000
11426,20000
11427,120000
11428,210000
11429,380000
11430,130000
11431,80000
11432,80000
